name,source,fundus,disc,cup,label
G1020-42,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-42.png,data\smdg\archive\optic-disc\optic-disc\G1020-42.png,data\smdg\archive\optic-cup\optic-cup\G1020-42.png,1
G1020-364,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-364.png,data\smdg\archive\optic-disc\optic-disc\G1020-364.png,data\smdg\archive\optic-cup\optic-cup\G1020-364.png,1
PAPILA-448,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-448.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-448.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-448.png,0
PAPILA-129,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-129.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-129.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-129.png,0
ORIGA-168,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-168.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-168.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-168.png,1
REFUGE1-val-94,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-94.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-94.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-94.png,0
REFUGE1-train-365,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-365.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-365.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-365.png,0
PAPILA-428,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-428.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-428.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-428.png,0
REFUGE1-train-385,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-385.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-385.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-385.png,0
REFUGE1-train-156,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-156.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-156.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-156.png,0
ORIGA-212,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-212.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-212.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-212.png,0
CRFO-v4-75,CRFO-v4,data\smdg\archive\full-fundus\full-fundus\CRFO-v4-75.png,data\smdg\archive\optic-disc\optic-disc\CRFO-v4-75.png,data\smdg\archive\optic-cup\optic-cup\CRFO-v4-75.png,0
ORIGA-314,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-314.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-314.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-314.png,0
G1020-968,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-968.png,data\smdg\archive\optic-disc\optic-disc\G1020-968.png,data\smdg\archive\optic-cup\optic-cup\G1020-968.png,1
PAPILA-313,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-313.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-313.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-313.png,1
REFUGE1-val-129,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-129.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-129.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-129.png,0
REFUGE1-train-393,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-393.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-393.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-393.png,0
ORIGA-626,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-626.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-626.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-626.png,1
G1020-696,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-696.png,data\smdg\archive\optic-disc\optic-disc\G1020-696.png,data\smdg\archive\optic-cup\optic-cup\G1020-696.png,1
ORIGA-336,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-336.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-336.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-336.png,1
REFUGE1-train-272,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-272.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-272.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-272.png,0
REFUGE1-val-271,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-271.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-271.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-271.png,1
G1020-147,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-147.png,data\smdg\archive\optic-disc\optic-disc\G1020-147.png,data\smdg\archive\optic-cup\optic-cup\G1020-147.png,0
DRISHTI-GS1-test-19,DRISHTI-GS1-test,data\smdg\archive\full-fundus\full-fundus\DRISHTI-GS1-test-19.png,data\smdg\archive\optic-disc\optic-disc\DRISHTI-GS1-test-19.png,data\smdg\archive\optic-cup\optic-cup\DRISHTI-GS1-test-19.png,1
DRISHTI-GS1-train-5,DRISHTI-GS1-train,data\smdg\archive\full-fundus\full-fundus\DRISHTI-GS1-train-5.png,data\smdg\archive\optic-disc\optic-disc\DRISHTI-GS1-train-5.png,data\smdg\archive\optic-cup\optic-cup\DRISHTI-GS1-train-5.png,1
G1020-151,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-151.png,data\smdg\archive\optic-disc\optic-disc\G1020-151.png,data\smdg\archive\optic-cup\optic-cup\G1020-151.png,0
PAPILA-222,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-222.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-222.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-222.png,0
REFUGE1-val-352,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-352.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-352.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-352.png,0
ORIGA-122,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-122.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-122.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-122.png,0
PAPILA-457,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-457.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-457.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-457.png,0
REFUGE1-val-192,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-192.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-192.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-192.png,0
G1020-701,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-701.png,data\smdg\archive\optic-disc\optic-disc\G1020-701.png,data\smdg\archive\optic-cup\optic-cup\G1020-701.png,0
PAPILA-207,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-207.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-207.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-207.png,0
ORIGA-116,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-116.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-116.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-116.png,1
REFUGE1-train-319,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-319.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-319.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-319.png,0
PAPILA-203,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-203.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-203.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-203.png,0
G1020-967,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-967.png,data\smdg\archive\optic-disc\optic-disc\G1020-967.png,data\smdg\archive\optic-cup\optic-cup\G1020-967.png,1
REFUGE1-val-56,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-56.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-56.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-56.png,0
REFUGE1-train-259,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-259.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-259.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-259.png,0
REFUGE1-train-326,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-326.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-326.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-326.png,0
G1020-646,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-646.png,data\smdg\archive\optic-disc\optic-disc\G1020-646.png,data\smdg\archive\optic-cup\optic-cup\G1020-646.png,1
ORIGA-403,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-403.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-403.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-403.png,0
ORIGA-595,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-595.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-595.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-595.png,1
ORIGA-95,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-95.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-95.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-95.png,0
PAPILA-3,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-3.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-3.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-3.png,1
REFUGE1-val-65,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-65.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-65.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-65.png,0
REFUGE1-train-396,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-396.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-396.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-396.png,0
REFUGE1-train-105,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-105.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-105.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-105.png,0
REFUGE1-train-330,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-330.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-330.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-330.png,0
G1020-32,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-32.png,data\smdg\archive\optic-disc\optic-disc\G1020-32.png,data\smdg\archive\optic-cup\optic-cup\G1020-32.png,0
ORIGA-284,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-284.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-284.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-284.png,1
REFUGE1-train-386,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-386.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-386.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-386.png,0
PAPILA-172,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-172.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-172.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-172.png,0
PAPILA-372,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-372.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-372.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-372.png,0
ORIGA-454,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-454.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-454.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-454.png,0
G1020-358,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-358.png,data\smdg\archive\optic-disc\optic-disc\G1020-358.png,data\smdg\archive\optic-cup\optic-cup\G1020-358.png,0
G1020-554,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-554.png,data\smdg\archive\optic-disc\optic-disc\G1020-554.png,data\smdg\archive\optic-cup\optic-cup\G1020-554.png,1
REFUGE1-val-221,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-221.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-221.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-221.png,0
G1020-47,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-47.png,data\smdg\archive\optic-disc\optic-disc\G1020-47.png,data\smdg\archive\optic-cup\optic-cup\G1020-47.png,0
G1020-544,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-544.png,data\smdg\archive\optic-disc\optic-disc\G1020-544.png,data\smdg\archive\optic-cup\optic-cup\G1020-544.png,1
REFUGE1-val-43,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-43.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-43.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-43.png,0
G1020-986,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-986.png,data\smdg\archive\optic-disc\optic-disc\G1020-986.png,data\smdg\archive\optic-cup\optic-cup\G1020-986.png,1
G1020-324,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-324.png,data\smdg\archive\optic-disc\optic-disc\G1020-324.png,data\smdg\archive\optic-cup\optic-cup\G1020-324.png,0
REFUGE1-train-198,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-198.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-198.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-198.png,0
ORIGA-320,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-320.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-320.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-320.png,0
CRFO-v4-50,CRFO-v4,data\smdg\archive\full-fundus\full-fundus\CRFO-v4-50.png,data\smdg\archive\optic-disc\optic-disc\CRFO-v4-50.png,data\smdg\archive\optic-cup\optic-cup\CRFO-v4-50.png,0
REFUGE1-val-233,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-233.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-233.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-233.png,0
REFUGE1-val-225,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-225.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-225.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-225.png,0
G1020-766,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-766.png,data\smdg\archive\optic-disc\optic-disc\G1020-766.png,data\smdg\archive\optic-cup\optic-cup\G1020-766.png,1
ORIGA-215,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-215.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-215.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-215.png,0
DRISHTI-GS1-train-38,DRISHTI-GS1-train,data\smdg\archive\full-fundus\full-fundus\DRISHTI-GS1-train-38.png,data\smdg\archive\optic-disc\optic-disc\DRISHTI-GS1-train-38.png,data\smdg\archive\optic-cup\optic-cup\DRISHTI-GS1-train-38.png,1
G1020-477,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-477.png,data\smdg\archive\optic-disc\optic-disc\G1020-477.png,data\smdg\archive\optic-cup\optic-cup\G1020-477.png,0
REFUGE1-train-9,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-9.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-9.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-9.png,1
G1020-284,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-284.png,data\smdg\archive\optic-disc\optic-disc\G1020-284.png,data\smdg\archive\optic-cup\optic-cup\G1020-284.png,1
ORIGA-328,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-328.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-328.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-328.png,0
G1020-851,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-851.png,data\smdg\archive\optic-disc\optic-disc\G1020-851.png,data\smdg\archive\optic-cup\optic-cup\G1020-851.png,0
REFUGE1-train-352,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-352.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-352.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-352.png,0
G1020-299,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-299.png,data\smdg\archive\optic-disc\optic-disc\G1020-299.png,data\smdg\archive\optic-cup\optic-cup\G1020-299.png,0
ORIGA-213,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-213.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-213.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-213.png,1
PAPILA-434,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-434.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-434.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-434.png,0
ORIGA-195,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-195.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-195.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-195.png,0
REFUGE1-val-122,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-122.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-122.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-122.png,0
ORIGA-230,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-230.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-230.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-230.png,0
CRFO-v4-8,CRFO-v4,data\smdg\archive\full-fundus\full-fundus\CRFO-v4-8.png,data\smdg\archive\optic-disc\optic-disc\CRFO-v4-8.png,data\smdg\archive\optic-cup\optic-cup\CRFO-v4-8.png,1
DRISHTI-GS1-train-28,DRISHTI-GS1-train,data\smdg\archive\full-fundus\full-fundus\DRISHTI-GS1-train-28.png,data\smdg\archive\optic-disc\optic-disc\DRISHTI-GS1-train-28.png,data\smdg\archive\optic-cup\optic-cup\DRISHTI-GS1-train-28.png,1
G1020-379,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-379.png,data\smdg\archive\optic-disc\optic-disc\G1020-379.png,data\smdg\archive\optic-cup\optic-cup\G1020-379.png,0
ORIGA-381,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-381.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-381.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-381.png,1
ORIGA-624,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-624.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-624.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-624.png,1
REFUGE1-val-337,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-337.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-337.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-337.png,0
ORIGA-175,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-175.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-175.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-175.png,0
ORIGA-607,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-607.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-607.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-607.png,0
G1020-20,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-20.png,data\smdg\archive\optic-disc\optic-disc\G1020-20.png,data\smdg\archive\optic-cup\optic-cup\G1020-20.png,0
G1020-496,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-496.png,data\smdg\archive\optic-disc\optic-disc\G1020-496.png,data\smdg\archive\optic-cup\optic-cup\G1020-496.png,0
ORIGA-459,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-459.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-459.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-459.png,0
G1020-747,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-747.png,data\smdg\archive\optic-disc\optic-disc\G1020-747.png,data\smdg\archive\optic-cup\optic-cup\G1020-747.png,0
PAPILA-280,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-280.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-280.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-280.png,1
REFUGE1-val-252,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-252.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-252.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-252.png,1
REFUGE1-train-30,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-30.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-30.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-30.png,1
REFUGE1-val-75,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-75.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-75.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-75.png,1
ORIGA-490,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-490.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-490.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-490.png,1
ORIGA-100,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-100.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-100.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-100.png,0
REFUGE1-val-15,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-15.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-15.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-15.png,0
REFUGE1-train-187,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-187.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-187.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-187.png,0
G1020-684,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-684.png,data\smdg\archive\optic-disc\optic-disc\G1020-684.png,data\smdg\archive\optic-cup\optic-cup\G1020-684.png,1
REFUGE1-val-355,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-355.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-355.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-355.png,0
REFUGE1-train-346,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-346.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-346.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-346.png,0
REFUGE1-train-92,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-92.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-92.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-92.png,0
G1020-522,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-522.png,data\smdg\archive\optic-disc\optic-disc\G1020-522.png,data\smdg\archive\optic-cup\optic-cup\G1020-522.png,0
G1020-330,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-330.png,data\smdg\archive\optic-disc\optic-disc\G1020-330.png,data\smdg\archive\optic-cup\optic-cup\G1020-330.png,0
ORIGA-171,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-171.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-171.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-171.png,1
PAPILA-269,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-269.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-269.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-269.png,0
REFUGE1-train-226,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-226.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-226.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-226.png,0
ORIGA-60,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-60.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-60.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-60.png,0
REFUGE1-val-291,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-291.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-291.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-291.png,0
G1020-27,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-27.png,data\smdg\archive\optic-disc\optic-disc\G1020-27.png,data\smdg\archive\optic-cup\optic-cup\G1020-27.png,0
G1020-335,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-335.png,data\smdg\archive\optic-disc\optic-disc\G1020-335.png,data\smdg\archive\optic-cup\optic-cup\G1020-335.png,0
ORIGA-458,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-458.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-458.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-458.png,1
PAPILA-430,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-430.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-430.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-430.png,0
PAPILA-455,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-455.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-455.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-455.png,0
G1020-1014,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-1014.png,data\smdg\archive\optic-disc\optic-disc\G1020-1014.png,data\smdg\archive\optic-cup\optic-cup\G1020-1014.png,1
ORIGA-262,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-262.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-262.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-262.png,0
REFUGE1-val-370,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-370.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-370.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-370.png,0
G1020-997,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-997.png,data\smdg\archive\optic-disc\optic-disc\G1020-997.png,data\smdg\archive\optic-cup\optic-cup\G1020-997.png,0
PAPILA-170,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-170.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-170.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-170.png,0
