name,source,fundus,disc,cup,label
sjchoi86-HRF-31,sjchoi86-HRF,data\smdg\archive\full-fundus\full-fundus\sjchoi86-HRF-31.png,,,0
FIVES-46,FIVES,data\smdg\archive\full-fundus\full-fundus\FIVES-46.png,,,1
OIA-ODIR-TRAIN-2754,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2754.png,,,0
FIVES-111,FIVES,data\smdg\archive\full-fundus\full-fundus\FIVES-111.png,,,1
OIA-ODIR-TRAIN-1067,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1067.png,,,0
OIA-ODIR-TRAIN-1051,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1051.png,,,0
FIVES-251,FIVES,data\smdg\archive\full-fundus\full-fundus\FIVES-251.png,,,0
OIA-ODIR-TEST-OFFLINE-285,OIA-ODIR-TEST-OFFLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-OFFLINE-285.png,,,0
OIA-ODIR-TRAIN-3005,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-3005.png,,,0
EyePACS-Glaucoma-1618,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1618.png,,,1
OIA-ODIR-TRAIN-2243,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2243.png,,,0
EyePACS-Glaucoma-1384,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1384.png,,,1
EyePACS-Glaucoma-1925,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1925.png,,,1
G1020-935,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-935.png,data\smdg\archive\optic-disc\optic-disc\G1020-935.png,,0
FIVES-273,FIVES,data\smdg\archive\full-fundus\full-fundus\FIVES-273.png,,,0
OIA-ODIR-TRAIN-1606,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1606.png,,,0
G1020-307,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-307.png,data\smdg\archive\optic-disc\optic-disc\G1020-307.png,data\smdg\archive\optic-cup\optic-cup\G1020-307.png,1
OIA-ODIR-TEST-ONLINE-439,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-439.png,,,0
EyePACS-Glaucoma-3203,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-3203.png,,,1
BEH-12,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-12.png,,,1
PAPILA-57,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-57.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-57.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-57.png,1
sjchoi86-HRF-39,sjchoi86-HRF,data\smdg\archive\full-fundus\full-fundus\sjchoi86-HRF-39.png,,,0
EyePACS-Glaucoma-546,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-546.png,,,1
sjchoi86-HRF-217,sjchoi86-HRF,data\smdg\archive\full-fundus\full-fundus\sjchoi86-HRF-217.png,,,0
OIA-ODIR-TRAIN-2255,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2255.png,,,0
OIA-ODIR-TRAIN-2807,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2807.png,,,0
EyePACS-Glaucoma-975,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-975.png,,,1
EyePACS-Glaucoma-3199,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-3199.png,,,1
BEH-260,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-260.png,,,0
BEH-338,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-338.png,,,0
sjchoi86-HRF-318,sjchoi86-HRF,data\smdg\archive\full-fundus\full-fundus\sjchoi86-HRF-318.png,,,1
OIA-ODIR-TRAIN-429,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-429.png,,,0
OIA-ODIR-TEST-ONLINE-326,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-326.png,,,0
OIA-ODIR-TRAIN-3104,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-3104.png,,,0
G1020-171,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-171.png,data\smdg\archive\optic-disc\optic-disc\G1020-171.png,,0
EyePACS-Glaucoma-2412,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2412.png,,,1
EyePACS-Glaucoma-1374,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1374.png,,,1
EyePACS-Glaucoma-707,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-707.png,,,1
LES-AV-12,LES-AV,data\smdg\archive\full-fundus\full-fundus\LES-AV-12.png,,,0
OIA-ODIR-TRAIN-471,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-471.png,,,0
EyePACS-Glaucoma-1637,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1637.png,,,1
G1020-978,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-978.png,data\smdg\archive\optic-disc\optic-disc\G1020-978.png,data\smdg\archive\optic-cup\optic-cup\G1020-978.png,1
OIA-ODIR-TEST-ONLINE-604,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-604.png,,,0
PAPILA-366,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-366.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-366.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-366.png,0
EyePACS-Glaucoma-2475,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2475.png,,,1
OIA-ODIR-TRAIN-2673,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2673.png,,,0
EyePACS-Glaucoma-1048,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1048.png,,,1
ORIGA-19,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-19.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-19.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-19.png,0
OIA-ODIR-TRAIN-1288,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1288.png,,,0
EyePACS-Glaucoma-1081,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1081.png,,,1
OIA-ODIR-TRAIN-607,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-607.png,,,1
sjchoi86-HRF-187,sjchoi86-HRF,data\smdg\archive\full-fundus\full-fundus\sjchoi86-HRF-187.png,,,0
OIA-ODIR-TRAIN-1042,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1042.png,,,0
ORIGA-554,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-554.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-554.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-554.png,0
REFUGE1-train-42,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-42.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-42.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-42.png,0
EyePACS-Glaucoma-2679,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2679.png,,,1
FIVES-133,FIVES,data\smdg\archive\full-fundus\full-fundus\FIVES-133.png,,,1
REFUGE1-train-88,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-88.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-88.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-88.png,0
sjchoi86-HRF-19,sjchoi86-HRF,data\smdg\archive\full-fundus\full-fundus\sjchoi86-HRF-19.png,,,0
EyePACS-Glaucoma-537,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-537.png,,,1
OIA-ODIR-TRAIN-1981,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1981.png,,,0
OIA-ODIR-TEST-OFFLINE-214,OIA-ODIR-TEST-OFFLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-OFFLINE-214.png,,,0
OIA-ODIR-TEST-ONLINE-716,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-716.png,,,0
REFUGE1-val-155,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-155.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-155.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-155.png,0
OIA-ODIR-TRAIN-983,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-983.png,,,0
OIA-ODIR-TRAIN-1210,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1210.png,,,0
EyePACS-Glaucoma-2745,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2745.png,,,1
G1020-91,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-91.png,data\smdg\archive\optic-disc\optic-disc\G1020-91.png,data\smdg\archive\optic-cup\optic-cup\G1020-91.png,0
G1020-40,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-40.png,data\smdg\archive\optic-disc\optic-disc\G1020-40.png,data\smdg\archive\optic-cup\optic-cup\G1020-40.png,1
EyePACS-Glaucoma-271,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-271.png,,,1
JSIEC-1000-28,JSIEC-1000,data\smdg\archive\full-fundus\full-fundus\JSIEC-1000-28.png,,,0
EyePACS-Glaucoma-1471,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1471.png,,,1
EyePACS-Glaucoma-2578,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2578.png,,,1
EyePACS-Glaucoma-2928,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2928.png,,,1
OIA-ODIR-TRAIN-2874,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2874.png,,,0
EyePACS-Glaucoma-2849,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2849.png,,,1
BEH-112,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-112.png,,,1
ORIGA-217,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-217.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-217.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-217.png,0
EyePACS-Glaucoma-1292,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1292.png,,,1
ORIGA-318,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-318.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-318.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-318.png,0
G1020-773,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-773.png,data\smdg\archive\optic-disc\optic-disc\G1020-773.png,data\smdg\archive\optic-cup\optic-cup\G1020-773.png,1
EyePACS-Glaucoma-1203,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1203.png,,,1
sjchoi86-HRF-129,sjchoi86-HRF,data\smdg\archive\full-fundus\full-fundus\sjchoi86-HRF-129.png,,,0
EyePACS-Glaucoma-2244,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2244.png,,,1
EyePACS-Glaucoma-120,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-120.png,,,1
sjchoi86-HRF-5,sjchoi86-HRF,data\smdg\archive\full-fundus\full-fundus\sjchoi86-HRF-5.png,,,0
EyePACS-Glaucoma-613,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-613.png,,,1
EyePACS-Glaucoma-1122,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1122.png,,,1
G1020-562,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-562.png,data\smdg\archive\optic-disc\optic-disc\G1020-562.png,data\smdg\archive\optic-cup\optic-cup\G1020-562.png,1
OIA-ODIR-TRAIN-957,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-957.png,,,0
OIA-ODIR-TEST-ONLINE-699,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-699.png,,,0
OIA-ODIR-TRAIN-2457,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2457.png,,,0
DRISHTI-GS1-test-46,DRISHTI-GS1-test,data\smdg\archive\full-fundus\full-fundus\DRISHTI-GS1-test-46.png,data\smdg\archive\optic-disc\optic-disc\DRISHTI-GS1-test-46.png,data\smdg\archive\optic-cup\optic-cup\DRISHTI-GS1-test-46.png,0
EyePACS-Glaucoma-2148,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2148.png,,,1
OIA-ODIR-TEST-ONLINE-563,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-563.png,,,0
G1020-118,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-118.png,data\smdg\archive\optic-disc\optic-disc\G1020-118.png,data\smdg\archive\optic-cup\optic-cup\G1020-118.png,0
OIA-ODIR-TRAIN-353,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-353.png,,,0
OIA-ODIR-TRAIN-92,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-92.png,,,0
REFUGE1-val-346,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-346.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-346.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-346.png,0
BEH-140,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-140.png,,,1
FIVES-65,FIVES,data\smdg\archive\full-fundus\full-fundus\FIVES-65.png,,,1
OIA-ODIR-TEST-ONLINE-196,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-196.png,,,0
OIA-ODIR-TRAIN-3247,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-3247.png,,,0
PAPILA-414,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-414.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-414.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-414.png,0
EyePACS-Glaucoma-495,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-495.png,,,1
OIA-ODIR-TRAIN-1369,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1369.png,,,0
ORIGA-432,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-432.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-432.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-432.png,1
EyePACS-Glaucoma-1760,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1760.png,,,1
EyePACS-Glaucoma-398,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-398.png,,,1
OIA-ODIR-TEST-ONLINE-269,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-269.png,,,0
OIA-ODIR-TRAIN-1341,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1341.png,,,0
EyePACS-Glaucoma-158,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-158.png,,,1
sjchoi86-HRF-351,sjchoi86-HRF,data\smdg\archive\full-fundus\full-fundus\sjchoi86-HRF-351.png,,,1
sjchoi86-HRF-244,sjchoi86-HRF,data\smdg\archive\full-fundus\full-fundus\sjchoi86-HRF-244.png,,,0
OIA-ODIR-TRAIN-2441,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2441.png,,,0
ORIGA-320,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-320.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-320.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-320.png,0
OIA-ODIR-TEST-ONLINE-456,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-456.png,,,0
OIA-ODIR-TEST-OFFLINE-385,OIA-ODIR-TEST-OFFLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-OFFLINE-385.png,,,0
OIA-ODIR-TRAIN-655,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-655.png,,,0
G1020-617,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-617.png,data\smdg\archive\optic-disc\optic-disc\G1020-617.png,data\smdg\archive\optic-cup\optic-cup\G1020-617.png,1
REFUGE1-val-349,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-349.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-349.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-349.png,0
EyePACS-Glaucoma-2373,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2373.png,,,1
OIA-ODIR-TEST-ONLINE-599,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-599.png,,,0
OIA-ODIR-TRAIN-2146,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2146.png,,,0
G1020-780,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-780.png,data\smdg\archive\optic-disc\optic-disc\G1020-780.png,data\smdg\archive\optic-cup\optic-cup\G1020-780.png,0
OIA-ODIR-TEST-ONLINE-461,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-461.png,,,0
OIA-ODIR-TRAIN-338,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-338.png,,,0
G1020-805,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-805.png,data\smdg\archive\optic-disc\optic-disc\G1020-805.png,data\smdg\archive\optic-cup\optic-cup\G1020-805.png,1
G1020-1006,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-1006.png,data\smdg\archive\optic-disc\optic-disc\G1020-1006.png,data\smdg\archive\optic-cup\optic-cup\G1020-1006.png,1
OIA-ODIR-TEST-ONLINE-163,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-163.png,,,1
EyePACS-Glaucoma-2983,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2983.png,,,1
OIA-ODIR-TRAIN-2378,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2378.png,,,0
OIA-ODIR-TRAIN-3110,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-3110.png,,,0
REFUGE1-train-103,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-103.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-103.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-103.png,0
OIA-ODIR-TEST-ONLINE-17,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-17.png,,,0
DRISHTI-GS1-train-34,DRISHTI-GS1-train,data\smdg\archive\full-fundus\full-fundus\DRISHTI-GS1-train-34.png,data\smdg\archive\optic-disc\optic-disc\DRISHTI-GS1-train-34.png,data\smdg\archive\optic-cup\optic-cup\DRISHTI-GS1-train-34.png,1
EyePACS-Glaucoma-887,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-887.png,,,1
OIA-ODIR-TRAIN-900,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-900.png,,,0
G1020-227,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-227.png,data\smdg\archive\optic-disc\optic-disc\G1020-227.png,data\smdg\archive\optic-cup\optic-cup\G1020-227.png,0
EyePACS-Glaucoma-2805,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2805.png,,,1
REFUGE1-val-232,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-232.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-232.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-232.png,0
REFUGE1-val-208,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-208.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-208.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-208.png,1
ORIGA-50,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-50.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-50.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-50.png,1
OIA-ODIR-TRAIN-637,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-637.png,,,1
OIA-ODIR-TEST-ONLINE-443,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-443.png,,,0
OIA-ODIR-TEST-OFFLINE-312,OIA-ODIR-TEST-OFFLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-OFFLINE-312.png,,,0
OIA-ODIR-TRAIN-22,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-22.png,,,0
FIVES-220,FIVES,data\smdg\archive\full-fundus\full-fundus\FIVES-220.png,,,0
EyePACS-Glaucoma-291,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-291.png,,,1
G1020-321,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-321.png,data\smdg\archive\optic-disc\optic-disc\G1020-321.png,data\smdg\archive\optic-cup\optic-cup\G1020-321.png,0
G1020-852,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-852.png,data\smdg\archive\optic-disc\optic-disc\G1020-852.png,data\smdg\archive\optic-cup\optic-cup\G1020-852.png,0
EyePACS-Glaucoma-1718,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1718.png,,,1
OIA-ODIR-TRAIN-500,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-500.png,,,1
PAPILA-343,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-343.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-343.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-343.png,0
G1020-900,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-900.png,data\smdg\archive\optic-disc\optic-disc\G1020-900.png,,0
OIA-ODIR-TEST-OFFLINE-401,OIA-ODIR-TEST-OFFLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-OFFLINE-401.png,,,0
G1020-778,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-778.png,data\smdg\archive\optic-disc\optic-disc\G1020-778.png,data\smdg\archive\optic-cup\optic-cup\G1020-778.png,0
ORIGA-415,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-415.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-415.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-415.png,0
REFUGE1-train-181,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-181.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-181.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-181.png,0
OIA-ODIR-TRAIN-1308,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1308.png,,,0
EyePACS-Glaucoma-1552,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1552.png,,,1
G1020-29,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-29.png,data\smdg\archive\optic-disc\optic-disc\G1020-29.png,data\smdg\archive\optic-cup\optic-cup\G1020-29.png,0
OIA-ODIR-TRAIN-124,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-124.png,,,0
LES-AV-10,LES-AV,data\smdg\archive\full-fundus\full-fundus\LES-AV-10.png,,,1
ORIGA-283,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-283.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-283.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-283.png,1
EyePACS-Glaucoma-2856,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2856.png,,,1
ORIGA-169,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-169.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-169.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-169.png,0
FIVES-317,FIVES,data\smdg\archive\full-fundus\full-fundus\FIVES-317.png,,,0
OIA-ODIR-TRAIN-1781,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1781.png,,,0
OIA-ODIR-TEST-ONLINE-556,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-556.png,,,0
EyePACS-Glaucoma-1699,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1699.png,,,1
